Cidade,Média sal. dev (ajustado),Média salarial (Cidade),Número de empregos de Desenvolvedor,Mediana de preço de casas,Média de custo de vida,Aluguel Médio,Custo de vida + aluguel (Média),Poder de compra local médio
"Los Angeles, CA",102188.0,57890.0,53190.0,649500.0,15809.2,2860.0,4043.7,7782.2
"Long Beach, CA",102188.0,57890.0,53190.0,649500.0,987.2,2194.1,3356.6,6789.4
"Boston, MA",102171.0,67370.0,54140.0,465000.0,1207.6,3005.1,4312.1,7140.5
"Orlando, FL",102093.0,44930.0,11050.0,238900.0,962.2,1761.4,3029.9,7609.5
"Tampa, FL",101733.0,47750.0,12160.0,213800.0,1071.4,1780.6,3257.8,6064.4
"Birmingham, AL",101598.0,47480.0,2310.0,146000.0,1113.7,1082.5,2893.8,5240.6
"Syracuse, NY",101256.0,51400.0,2140.0,135000.0,1024.8,1201.9,2794.5,4840.1
"Washington, DC",101188.0,70980.0,63760.0,407700.0,1183.2,2821.2,4146.1,7517.5
"Sacramento, CA",100785.0,56430.0,9980.0,411500.0,1100.4,1941.1,3418.0,6258.7
"Philadelphia, PA",99955.0,56170.0,26370.0,232800.0,15809.2,1903.5,3430.6,7133.7
"Des Moines, IA",99878.0,52220.0,4060.0,188800.0,979.6,1153.1,2674.2,6685.7
"Omaha, NE",99826.0,48690.0,5220.0,177200.0,1064.1,1160.0,2845.5,6542.6
"Minneapolis, MN",99228.0,57420.0,22750.0,270700.0,1117.3,1806.7,3365.5,7076.3
"Chicago, IL",98726.0,55670.0,42090.0,225900.0,1088.8,2198.4,3559.9,8346.2
"Nashville, TN",98623.0,48370.0,5290.0,255300.0,1040.2,2054.4,3371.8,6877.7
"Oklahoma City, OK",98617.0,47120.0,3640.0,146700.0,917.6,1222.3,2596.0,7895.2
"Detroit, MI",98156.0,53690.0,28450.0,162200.0,998.7,1407.3,2874.9,6790.6
"San Diego, CA",97974.0,58090.0,19130.0,590700.0,1066.3,2640.7,3799.4,7894.6
"Pittsburgh, PA",97043.0,50070.0,11060.0,143200.0,1163.7,1503.0,3262.0,7126.9
"New York, NY",96686.0,64550.0,98650.0,442500.0,1412.9,3840.0,5252.9,6170.5
"Jersey City, NJ",96686.0,64550.0,98650.0,442500.0,1141.5,2419.2,3805.7,9619.2
"Milwaukee, WI",96580.0,51040.0,6710.0,232300.0,1011.1,58597.6,2975.8,6737.6
"Indianapolis, IN",96448.0,49380.0,8470.0,166800.0,948.6,1387.0,2763.0,7499.0
"Fort Collins, CO",95969.0,51050.0,1190.0,383600.0,1027.9,1654.6,3090.8,6191.5
"Charleston, SC",95609.0,46200.0,2000.0,255100.0,1091.6,1866.6,3352.9,7482.4
"Kansas City, MO",95308.0,50200.0,12480.0,192900.0,933.5,1286.4,2668.5,7848.9
"Tulsa, OK",95187.0,46170.0,1770.0,138200.0,881.0,1110.5,2452.0,8148.2
"Rochester, NY",94819.0,50830.0,4950.0,146600.0,1011.2,1118.6,2714.7,6177.9
"Louisville, KY",94320.0,45740.0,4950.0,162300.0,956.7,1238.0,2683.7,6766.0
"Albany, NY",94051.0,54400.0,2980.0,217600.0,1010.1,1332.5,2849.2,8006.2
"Buffalo, NY",93735.0,49420.0,3170.0,159300.0,1049.7,1135.1,2800.8,7673.6
"Little Rock, AR",93194.0,45020.0,1810.0,140600.0,837.3,983.0,2283.9,8087.7
"Boise, ID",93112.0,45470.0,2390.0,287300.0,964.9,1662.3,2971.5,5098.7
"Ann Arbor, MI",92683.0,55130.0,2650.0,290500.0,993.0,1842.0,3142.3,9872.2
"Akron, OH",92207.0,48910.0,2590.0,141900.0,878.8,879.3,2299.7,6348.8
"Jacksonville, FL",91568.0,46920.0,4530.0,214100.0,982.1,1358.2,2810.8,8904.0
"Albuquerque, NM",91010.0,46860.0,1770.0,199500.0,896.4,1302.1,2605.4,7555.2
"Spokane, WA",90269.0,49200.0,1120.0,243200.0,962.3,1347.4,2764.6,6933.2
"Madison, WI",90238.0,52890.0,8770.0,257700.0,951.2,1488.0,2832.9,8153.1
"Memphis, TN",89921.0,44610.0,1590.0,139900.0,880.1,1340.5,2597.5,6784.5
"Cleveland, OH",89040.0,50470.0,8220.0,146500.0,1065.5,1355.1,2973.1,7732.9
"Miami, FL",88249.0,48240.0,13740.0,283400.0,1102.1,2494.4,3775.8,5782.4
"Fort Lauderdale, FL",88249.0,48240.0,13740.0,283400.0,1086.0,2171.9,3537.8,6252.0
"Eugene, OR",85912.0,47320.0,1220.0,293900.0,984.0,1448.0,2871.7,5443.0
"Honolulu, HI",72811.0,54870.0,1590.0,678200.0,1464.5,2498.7,4494.4,5506.6
